date,hour,region,power_mwh
2024-01-01,1,강원도,2979.268069
2024-01-01,2,강원도,2719.378647
2024-01-01,3,강원도,2623.847087
2024-01-01,4,강원도,2485.809427
2024-01-01,5,강원도,2461.844364
2024-01-01,6,강원도,2463.543755
2024-01-01,7,강원도,2835.632143
2024-01-01,8,강원도,2952.491118
2024-01-01,9,강원도,2950.819322
2024-01-01,10,강원도,2870.106892
2024-01-01,11,강원도,2690.357074
2024-01-01,12,강원도,2534.337583
2024-01-01,13,강원도,2579.172231
2024-01-01,14,강원도,2643.541295
2024-01-01,15,강원도,2581.738602
2024-01-01,16,강원도,2786.59549
2024-01-01,17,강원도,2945.607096
2024-01-01,18,강원도,3292.134179
2024-01-01,19,강원도,3330.758261
2024-01-01,20,강원도,3407.082743
2024-01-01,21,강원도,3317.760144
2024-01-01,22,강원도,3209.358455
2024-01-01,23,강원도,3322.846127
2024-01-01,24,강원도,3452.166883
2024-01-02,1,강원도,3128.887067
2024-01-02,2,강원도,3028.81459
2024-01-02,3,강원도,3004.128678
2024-01-02,4,강원도,3292.645078
2024-01-02,5,강원도,3130.280155
2024-01-02,6,강원도,2977.57381
2024-01-02,7,강원도,3242.055965
2024-01-02,8,강원도,3346.939674
2024-01-02,9,강원도,3581.386824
2024-01-02,10,강원도,3840.453004
2024-01-02,11,강원도,4008.213923
2024-01-02,12,강원도,4110.621414
2024-01-02,13,강원도,3895.356223
2024-01-02,14,강원도,4227.848479
2024-01-02,15,강원도,4173.545773
2024-01-02,16,강원도,4189.312302
2024-01-02,17,강원도,4326.925592
2024-01-02,18,강원도,4221.569525
2024-01-02,19,강원도,4023.28595
2024-01-02,20,강원도,3847.107496
2024-01-02,21,강원도,3624.307222
2024-01-02,22,강원도,3491.865166
2024-01-02,23,강원도,3511.521083
2024-01-02,24,강원도,3492.702066
2024-01-03,1,강원도,3409.625589
2024-01-03,2,강원도,3115.799281
2024-01-03,3,강원도,3118.510368
2024-01-03,4,강원도,3120.254221
2024-01-03,5,강원도,3125.314114
2024-01-03,6,강원도,3117.878507
2024-01-03,7,강원도,3191.029664
2024-01-03,8,강원도,3353.008958
2024-01-03,9,강원도,3597.397206
2024-01-03,10,강원도,3980.253599
2024-01-03,11,강원도,4035.868563
2024-01-03,12,강원도,4075.432066
2024-01-03,13,강원도,3815.774292
2024-01-03,14,강원도,3906.291929
2024-01-03,15,강원도,3946.612669
2024-01-03,16,강원도,4039.008836
2024-01-03,17,강원도,4025.871078
2024-01-03,18,강원도,4221.719553
2024-01-03,19,강원도,4480.397241
2024-01-03,20,강원도,4560.867368
2024-01-03,21,강원도,4513.467823
2024-01-03,22,강원도,4180.494181
2024-01-03,23,강원도,4145.386717
2024-01-03,24,강원도,4199.714751
2024-01-04,1,강원도,4117.993215
2024-01-04,2,강원도,4107.504734
2024-01-04,3,강원도,4118.960131
2024-01-04,4,강원도,4111.291135
2024-01-04,5,강원도,4157.057325
2024-01-04,6,강원도,4165.261408
2024-01-04,7,강원도,4191.743
2024-01-04,8,강원도,4245.958439
2024-01-04,9,강원도,4400.545376
2024-01-04,10,강원도,4451.516725
2024-01-04,11,강원도,4485.401113
2024-01-04,12,강원도,4632.582072
2024-01-04,13,강원도,4493.006511
2024-01-04,14,강원도,4623.874708
2024-01-04,15,강원도,4659.274771
2024-01-04,16,강원도,4944.763212
2024-01-04,17,강원도,5332.78757
2024-01-04,18,강원도,5421.182045
2024-01-04,19,강원도,5422.260411
2024-01-04,20,강원도,5366.032219
2024-01-04,21,강원도,5279.852595
2024-01-04,22,강원도,4935.942452
2024-01-04,23,강원도,4926.56984
2024-01-04,24,강원도,4999.116477
2024-01-05,1,강원도,4870.112882
2024-01-05,2,강원도,4554.529668
2024-01-05,3,강원도,4532.731263
2024-01-05,4,강원도,4511.717843
2024-01-05,5,강원도,4496.913761
2024-01-05,6,강원도,4490.196668
2024-01-05,7,강원도,4624.799137
2024-01-05,8,강원도,4677.284448
2024-01-05,9,강원도,5013.776647
2024-01-05,10,강원도,5160.804174
2024-01-05,11,강원도,5239.119405
2024-01-05,12,강원도,5163.117545
2024-01-05,13,강원도,4859.25045
2024-01-05,14,강원도,4945.198056
2024-01-05,15,강원도,4921.843547
2024-01-05,16,강원도,5007.823386
2024-01-05,17,강원도,5266.813152
2024-01-05,18,강원도,5266.270703
2024-01-05,19,강원도,5015.226506
2024-01-05,20,강원도,5016.704003
2024-01-05,21,강원도,4943.471358
2024-01-05,22,강원도,4811.896382
2024-01-05,23,강원도,4808.759459
2024-01-05,24,강원도,5310.644052
2024-01-06,1,강원도,5251.206199
2024-01-06,2,강원도,4759.793858
2024-01-06,3,강원도,4629.213026
2024-01-06,4,강원도,4503.015111
2024-01-06,5,강원도,4238.707904
2024-01-06,6,강원도,4083.869375
2024-01-06,7,강원도,3932.459355
2024-01-06,8,강원도,3845.115397
2024-01-06,9,강원도,4075.888287
2024-01-06,10,강원도,4078.201733
2024-01-06,11,강원도,4038.428305
2024-01-06,12,강원도,3832.281361
