datetime,region,power_mwh,temp_c,hour,weekday,month,season
2024-01-01 00:00:00,강원도,2979.4033273006844,-1.2,0,0,1,winter
2024-01-01 01:00:00,강원도,2979.268069,-0.0,1,0,1,winter
2024-01-01 02:00:00,강원도,2719.378647,0.3,2,0,1,winter
2024-01-01 03:00:00,강원도,2623.847087,-0.4,3,0,1,winter
2024-01-01 04:00:00,강원도,2485.809427,-1.6,4,0,1,winter
2024-01-01 05:00:00,강원도,2461.844364,-2.3,5,0,1,winter
2024-01-01 06:00:00,강원도,2463.543755,-2.7,6,0,1,winter
2024-01-01 07:00:00,강원도,2835.632143,-2.5,7,0,1,winter
2024-01-01 08:00:00,강원도,2952.491118,-1.2,8,0,1,winter
2024-01-01 09:00:00,강원도,2950.819322,0.4,9,0,1,winter
2024-01-01 10:00:00,강원도,2870.106892,2.2,10,0,1,winter
2024-01-01 11:00:00,강원도,2690.357074,3.6,11,0,1,winter
2024-01-01 12:00:00,강원도,2534.337583,4.8,12,0,1,winter
2024-01-01 13:00:00,강원도,2579.172231,5.3,13,0,1,winter
2024-01-01 14:00:00,강원도,2643.541295,5.6,14,0,1,winter
2024-01-01 15:00:00,강원도,2581.738602,5.6,15,0,1,winter
2024-01-01 16:00:00,강원도,2786.59549,5.4,16,0,1,winter
2024-01-01 17:00:00,강원도,2945.607096,4.1,17,0,1,winter
2024-01-01 18:00:00,강원도,3292.134179,3.3,18,0,1,winter
2024-01-01 19:00:00,강원도,3330.758261,2.8,19,0,1,winter
2024-01-01 20:00:00,강원도,3407.082743,0.5,20,0,1,winter
2024-01-01 21:00:00,강원도,3317.760144,1.9,21,0,1,winter
2024-01-01 22:00:00,강원도,3209.358455,1.8,22,0,1,winter
2024-01-01 23:00:00,강원도,3322.846127,1.4,23,0,1,winter
2024-01-02 00:00:00,강원도,3452.166883,0.3,0,1,1,winter
2024-01-02 01:00:00,강원도,3128.887067,-0.1,1,1,1,winter
2024-01-02 02:00:00,강원도,3028.81459,-0.1,2,1,1,winter
2024-01-02 03:00:00,강원도,3004.128678,0.3,3,1,1,winter
2024-01-02 04:00:00,강원도,3292.645078,0.3,4,1,1,winter
2024-01-02 05:00:00,강원도,3130.280155,-0.5,5,1,1,winter
2024-01-02 06:00:00,강원도,2977.57381,0.1,6,1,1,winter
2024-01-02 07:00:00,강원도,3242.055965,0.3,7,1,1,winter
2024-01-02 08:00:00,강원도,3346.939674,0.3,8,1,1,winter
2024-01-02 09:00:00,강원도,3581.386824,0.7,9,1,1,winter
2024-01-02 10:00:00,강원도,3840.453004,1.8,10,1,1,winter
2024-01-02 11:00:00,강원도,4008.213923,2.9,11,1,1,winter
2024-01-02 12:00:00,강원도,4110.621414,3.7,12,1,1,winter
2024-01-02 13:00:00,강원도,3895.356223,4.1,13,1,1,winter
2024-01-02 14:00:00,강원도,4227.848479,4.3,14,1,1,winter
2024-01-02 15:00:00,강원도,4173.545773,4.1,15,1,1,winter
2024-01-02 16:00:00,강원도,4189.312302,3.4,16,1,1,winter
2024-01-02 17:00:00,강원도,4326.925592,1.3,17,1,1,winter
2024-01-02 18:00:00,강원도,4221.569525,-1.1,18,1,1,winter
2024-01-02 19:00:00,강원도,4023.28595,-1.0,19,1,1,winter
2024-01-02 20:00:00,강원도,3847.107496,-0.6,20,1,1,winter
2024-01-02 21:00:00,강원도,3624.307222,-1.1,21,1,1,winter
2024-01-02 22:00:00,강원도,3491.865166,-1.2,22,1,1,winter
2024-01-02 23:00:00,강원도,3511.521083,-1.3,23,1,1,winter
2024-01-03 00:00:00,강원도,3492.702066,-1.0,0,2,1,winter
2024-01-03 01:00:00,강원도,3409.625589,-1.7,1,2,1,winter
2024-01-03 02:00:00,강원도,3115.799281,-1.4,2,2,1,winter
2024-01-03 03:00:00,강원도,3118.510368,-0.8,3,2,1,winter
2024-01-03 04:00:00,강원도,3120.254221,-0.3,4,2,1,winter
2024-01-03 05:00:00,강원도,3125.314114,-0.1,5,2,1,winter
2024-01-03 06:00:00,강원도,3117.878507,-0.2,6,2,1,winter
2024-01-03 07:00:00,강원도,3191.029664,-0.3,7,2,1,winter
2024-01-03 08:00:00,강원도,3353.008958,-1.0,8,2,1,winter
2024-01-03 09:00:00,강원도,3597.397206,0.5,9,2,1,winter
2024-01-03 10:00:00,강원도,3980.253599,1.9,10,2,1,winter
2024-01-03 11:00:00,강원도,4035.868563,2.8,11,2,1,winter
2024-01-03 12:00:00,강원도,4075.432066,3.3,12,2,1,winter
2024-01-03 13:00:00,강원도,3815.774292,3.7,13,2,1,winter
2024-01-03 14:00:00,강원도,3906.291929,3.5,14,2,1,winter
2024-01-03 15:00:00,강원도,3946.612669,3.7,15,2,1,winter
2024-01-03 16:00:00,강원도,4039.008836,3.3,16,2,1,winter
2024-01-03 17:00:00,강원도,4025.871078,2.2,17,2,1,winter
2024-01-03 18:00:00,강원도,4221.719553,0.8,18,2,1,winter
2024-01-03 19:00:00,강원도,4480.397241,-2.2,19,2,1,winter
2024-01-03 20:00:00,강원도,4560.867368,-2.8,20,2,1,winter
2024-01-03 21:00:00,강원도,4513.467823,-3.7,21,2,1,winter
2024-01-03 22:00:00,강원도,4180.494181,-1.8,22,2,1,winter
2024-01-03 23:00:00,강원도,4145.386717,-2.5,23,2,1,winter
2024-01-04 00:00:00,강원도,4199.714751,-3.0,0,3,1,winter
2024-01-04 01:00:00,강원도,4117.993215,-4.9,1,3,1,winter
2024-01-04 02:00:00,강원도,4107.504734,-4.8,2,3,1,winter
2024-01-04 03:00:00,강원도,4118.960131,-5.6,3,3,1,winter
2024-01-04 04:00:00,강원도,4111.291135,-5.6,4,3,1,winter
2024-01-04 05:00:00,강원도,4157.057325,-5.1,5,3,1,winter
2024-01-04 06:00:00,강원도,4165.261408,-5.3,6,3,1,winter
2024-01-04 07:00:00,강원도,4191.743,-5.8,7,3,1,winter
2024-01-04 08:00:00,강원도,4245.958439,-5.5,8,3,1,winter
2024-01-04 09:00:00,강원도,4400.545376,-3.4,9,3,1,winter
2024-01-04 10:00:00,강원도,4451.516725,-1.9,10,3,1,winter
2024-01-04 11:00:00,강원도,4485.401113,-0.5,11,3,1,winter
2024-01-04 12:00:00,강원도,4632.582072,0.4,12,3,1,winter
2024-01-04 13:00:00,강원도,4493.006511,1.8,13,3,1,winter
2024-01-04 14:00:00,강원도,4623.874708,3.2,14,3,1,winter
2024-01-04 15:00:00,강원도,4659.274771,4.1,15,3,1,winter
2024-01-04 16:00:00,강원도,4944.763212,3.9,16,3,1,winter
2024-01-04 17:00:00,강원도,5332.78757,2.4,17,3,1,winter
2024-01-04 18:00:00,강원도,5421.182045,-0.0,18,3,1,winter
2024-01-04 19:00:00,강원도,5422.260411,-0.6,19,3,1,winter
2024-01-04 20:00:00,강원도,5366.032219,-1.1,20,3,1,winter
2024-01-04 21:00:00,강원도,5279.852595,-1.0,21,3,1,winter
2024-01-04 22:00:00,강원도,4935.942452,-0.9,22,3,1,winter
2024-01-04 23:00:00,강원도,4926.56984,-0.3,23,3,1,winter
2024-01-05 00:00:00,강원도,4999.116477,-0.0,0,4,1,winter
2024-01-05 01:00:00,강원도,4870.112882,0.3,1,4,1,winter
2024-01-05 02:00:00,강원도,4554.529668,0.2,2,4,1,winter
2024-01-05 03:00:00,강원도,4532.731263,0.5,3,4,1,winter
2024-01-05 04:00:00,강원도,4511.717843,0.5,4,4,1,winter
2024-01-05 05:00:00,강원도,4496.913761,0.9,5,4,1,winter
2024-01-05 06:00:00,강원도,4490.196668,1.6,6,4,1,winter
2024-01-05 07:00:00,강원도,4624.799137,2.2,7,4,1,winter
2024-01-05 08:00:00,강원도,4677.284448,2.4,8,4,1,winter
2024-01-05 09:00:00,강원도,5013.776647,3.0,9,4,1,winter
2024-01-05 10:00:00,강원도,5160.804174,4.7,10,4,1,winter
2024-01-05 11:00:00,강원도,5239.119405,5.4,11,4,1,winter
2024-01-05 12:00:00,강원도,5163.117545,6.4,12,4,1,winter
2024-01-05 13:00:00,강원도,4859.25045,7.3,13,4,1,winter
2024-01-05 14:00:00,강원도,4945.198056,7.7,14,4,1,winter
2024-01-05 15:00:00,강원도,4921.843547,7.6,15,4,1,winter
2024-01-05 16:00:00,강원도,5007.823386,6.9,16,4,1,winter
2024-01-05 17:00:00,강원도,5266.813152,4.6,17,4,1,winter
2024-01-05 18:00:00,강원도,5266.270703,1.7,18,4,1,winter
2024-01-05 19:00:00,강원도,5015.226506,0.8,19,4,1,winter
2024-01-05 20:00:00,강원도,5016.704003,-0.3,20,4,1,winter
2024-01-05 21:00:00,강원도,4943.471358,-1.8,21,4,1,winter
2024-01-05 22:00:00,강원도,4811.896382,-0.8,22,4,1,winter
2024-01-05 23:00:00,강원도,4808.759459,-2.5,23,4,1,winter
