district,month,usage
강남구,1,430596.645
강남구,2,419840.333
강남구,3,363380.929
강남구,4,331542.547
강남구,5,312191.241
강남구,6,361643.623
강남구,7,456771.967
강남구,8,487622.847
강남구,9,441659.628
강남구,10,329200.504
강남구,11,326635.632
강남구,12,384983.909
강동구,1,146303.184
강동구,2,143732.715
강동구,3,124746.173
강동구,4,119318.331
강동구,5,113282.338
강동구,6,125853.519
강동구,7,158290.287
강동구,8,181888.159
강동구,9,165171.117
강동구,10,122366.109
강동구,11,107559.721
강동구,12,120117.311
강북구,1,78151.501
강북구,2,78509.27
강북구,3,66223.431
강북구,4,62386.837
강북구,5,57010.332
강북구,6,61575.125
강북구,7,76644.442
강북구,8,92884.888
강북구,9,84861.022
강북구,10,61340.221
강북구,11,57987.736
강북구,12,64776.491
강서구,1,230192.926
강서구,2,222492.772
강서구,3,197407.165
강서구,4,186478.614
강서구,5,176836.235
강서구,6,194500.673
강서구,7,243301.455
강서구,8,275983.162
강서구,9,255270.227
강서구,10,192686.642
강서구,11,181539.437
강서구,12,204269.134
관악구,1,152531.358
관악구,2,152539.44
관악구,3,131389.176
관악구,4,126531.458
관악구,5,116811.952
관악구,6,128538.413
관악구,7,159345.112
관악구,8,188160.49
관악구,9,174540.779
관악구,10,128873.548
관악구,11,117284.492
관악구,12,128418.977
광진구,1,117196.021
광진구,2,117198.558
광진구,3,101054.321
광진구,4,95757.448
광진구,5,89846.301
광진구,6,103664.195
광진구,7,131515.97
광진구,8,153220.369
광진구,9,137600.833
광진구,10,98483.979
광진구,11,90563.808
광진구,12,101325.305
구로구,1,173145.327
구로구,2,172208.643
구로구,3,146431.252
구로구,4,138428.933
구로구,5,132568.628
구로구,6,143283.056
구로구,7,175360.579
구로구,8,198130.392
구로구,9,177890.937
구로구,10,131252.855
구로구,11,112448.255
구로구,12,128712.494
금천구,1,154581.732
금천구,2,153266.912
금천구,3,133271.279
금천구,4,125872.08
금천구,5,123213.837
금천구,6,123138.8
금천구,7,153896.055
금천구,8,167849.71
금천구,9,152220.917
금천구,10,120227.075
금천구,11,116404.192
금천구,12,133290.274
노원구,1,127965.911
노원구,2,126115.371
노원구,3,108063.267
노원구,4,101275.072
노원구,5,93907.842
노원구,6,105935.552
노원구,7,131841.385
노원구,8,152637.581
노원구,9,136822.901
노원구,10,101653.745
노원구,11,99736.438
노원구,12,113324.174
도봉구,1,81061.086
도봉구,2,80712.575
도봉구,3,68944.085
도봉구,4,65890.464
도봉구,5,60202.208
도봉구,6,64529.029
도봉구,7,81784.04
도봉구,8,96533.242
도봉구,9,85890.583
도봉구,10,63175.853
도봉구,11,62344.137
도봉구,12,70314.104
동대문구,1,123201.978
동대문구,2,121706.647
동대문구,3,105449.793
동대문구,4,97808.511
동대문구,5,90000.738
동대문구,6,97376.178
동대문구,7,123051.681
동대문구,8,143866.316
동대문구,9,134351.458
동대문구,10,97680.483
동대문구,11,91524.081
동대문구,12,103341.978
동작구,1,110420.065
동작구,2,109162.401
동작구,3,94031.299
동작구,4,90466.429
동작구,5,85197.869
동작구,6,95695.05
동작구,7,118882.475
동작구,8,138580.578
동작구,9,127568.416
동작구,10,93635.184
동작구,11,85124.491
동작구,12,94744.017
마포구,1,203880.286
마포구,2,200186.719
마포구,3,177201.256
마포구,4,166131.654
마포구,5,161732.423
마포구,6,180494.514
마포구,7,223581.495
마포구,8,248738.369
마포구,9,226375.439
마포구,10,173609.593
마포구,11,162711.112
마포구,12,184794.901
서대문구,1,115244.156
서대문구,2,112438.479
서대문구,3,98856.927
서대문구,4,93130.862
서대문구,5,89575.682
서대문구,6,100465.254
서대문구,7,126722.194
서대문구,8,141236.675
